video,utterance,arousal,valence
ddf3a516c,utterance_8.mp4,0.45792596,0.0206073654
ddf3a516c,utterance_9.mp4,0.22010868,-0.1127400347
ddf3a516c,utterance_10.mp4,0.26153183,-0.2454141325
ddf3a516c,utterance_11.mp4,0.46831542,-0.0422538618
ddf3a516c,utterance_12.mp4,0.37514089,0.0015680027
ddf3a516c,utterance_13.mp4,0.31162284,-0.1539218483
ddf3a516c,utterance_14.mp4,0.36668532,-0.0873272384
ddf3a516c,utterance_15.mp4,0.60576722,0.0037058919
ddf3a516c,utterance_16.mp4,0.49285985,0.0623522145
ddf3a516c,utterance_17.mp4,0.34131011,0.186654441
e8a276493,utterance_4.mp4,0.28663527,0.0755290898
e8a276493,utterance_5.mp4,0.61779325,0.3674253984
e8a276493,utterance_6.mp4,0.58806119,0.4405815541
e8a276493,utterance_7.mp4,0.69858126,0.4440576433
e8a276493,utterance_8.mp4,0.69858126,0.3364665566
e8a276493,utterance_9.mp4,0.44185184,0.1309508103
e8a276493,utterance_10.mp4,0.73864963,-0.0445897245
e8a276493,utterance_11.mp4,0.70804062,0.2063307731
e8a276493,utterance_12.mp4,0.85067804,0.3498531625
e8a276493,utterance_13.mp4,0.4312548,0.1400434989
e8a276493,utterance_14.mp4,0.43010443,0.1415200598
e8a276493,utterance_15.mp4,0.51618517,0.0696730827
e8a276493,utterance_17.mp4,0.70418949,0.5286259316
e8a276493,utterance_18.mp4,0.72970332,0.2577337395
e8a276493,utterance_19.mp4,0.42497654,0.022547658
e8a276493,utterance_20.mp4,0.49162495,0.2569605378
e8a276493,utterance_21.mp4,0.59410075,0.2203848416
e8a276493,utterance_22.mp4,0.68120589,0.1806177596
e8a276493,utterance_23.mp4,0.58400015,0.1285621506
e8a276493,utterance_24.mp4,0.51091682,0.1560487153
e8a276493,utterance_25.mp4,0.66721183,0.2474355494
e8a276493,utterance_27.mp4,0.59558653,0.0886625801
e8a276493,utterance_28.mp4,0.57189269,0.0982388844
e8a276493,utterance_29.mp4,0.5748682,0.1692820544
e8a276493,utterance_30.mp4,0.63507785,0.2083459572
e8a276493,utterance_31.mp4,0.64773635,0.3314315015
e8a276493,utterance_32.mp4,0.59308869,0.1109310331
e8a276493,utterance_33.mp4,0.39783288,0.1393487625
e8a276493,utterance_34.mp4,0.33210564,0.2072416103
e8a276493,utterance_35.mp4,0.54648596,0.3165073481
e8a276493,utterance_36.mp4,0.65576091,0.1917419228
e8a276493,utterance_37.mp4,0.78869448,0.3572116722
e8a276493,utterance_38.mp4,0.52056216,0.0927670848
e8a276493,utterance_39.mp4,0.5742632,-0.0062225092
e8a276493,utterance_40.mp4,0.78597046,0.3405416397
e8a276493,utterance_41.mp4,0.36200866,0.169839283
e8a276493,utterance_42.mp4,0.54225979,0.2483789504
e8a276493,utterance_43.mp4,0.74089488,0.388747396
e8a276493,utterance_44.mp4,0.47852592,0.2762303566
e8a276493,utterance_45.mp4,0.62079575,0.1822371164
e8a276493,utterance_46.mp4,0.43479803,0.2257589335
e8a276493,utterance_47.mp4,0.40007747,0.0737145211
e8a276493,utterance_48.mp4,0.41220157,0.0016003768
e8a276493,utterance_49.mp4,0.48267829,0.2194625346
e8a276493,utterance_50.mp4,0.62999555,0.0363613121
e8a276493,utterance_51.mp4,0.46068479,0.0892176764
e8a276493,utterance_52.mp4,0.53488338,0.1520679158
e8a276493,utterance_53.mp4,0.34995781,0.1032814898
e8a276493,utterance_54.mp4,0.39186794,0.1647540725
e8a276493,utterance_55.mp4,0.38305494,0.1079520131
e8a276493,utterance_56.mp4,0.3659235,0.2925123651
e8a276493,utterance_57.mp4,0.28330019,0.2529141863
e8a276493,utterance_58.mp4,0.28330019,0.2062086696
e8a276493,utterance_59.mp4,0.44385397,0.2319344896
e8a276493,utterance_61.mp4,0.53743802,0.2964431903
fd41c38b2,utterance_1.mp4,0.63764453,0.0621424012
fd41c38b2,utterance_2.mp4,0.40363246,-0.1095393735
fd41c38b2,utterance_3.mp4,0.62725486,0.043967943
fd41c38b2,utterance_4.mp4,0.68102683,-0.1159724888
fd41c38b2,utterance_5.mp4,0.77112836,0.1006178925
fd41c38b2,utterance_6.mp4,0.44913034,0.2365518565
fd41c38b2,utterance_7.mp4,0.43313681,0.0966570333
fd41c38b2,utterance_8.mp4,0.26006572,-0.0211860469
fd41c38b2,utterance_9.mp4,0.221123,-0.0240897674
fd41c38b2,utterance_10.mp4,0.46894473,0.0266262829
fd41c38b2,utterance_11.mp4,0.68292915,0.0413401949
fd41c38b2,utterance_12.mp4,0.39736965,0.0578421931
fd41c38b2,utterance_13.mp4,0.6943857,0.1043000113
fd41c38b2,utterance_14.mp4,0.50989529,-0.0080770877
fd41c38b2,utterance_15.mp4,0.83157532,0.0625544975
fd41c38b2,utterance_16.mp4,0.3600668,0.1732377384
fd41c38b2,utterance_17.mp4,0.48720707,0.05212558
fd41c38b2,utterance_18.mp4,0.61426654,-0.0174751465
fd41c38b2,utterance_19.mp4,0.70783854,0.0857012042
fd41c38b2,utterance_20.mp4,0.40042173,0.0269966806
fd41c38b2,utterance_21.mp4,0.39630121,-0.1479361748
fd41c38b2,utterance_22.mp4,0.44416072,-0.2129135334
fd41c38b2,utterance_23.mp4,0.52123558,-0.0364950026
fd41c38b2,utterance_24.mp4,0.50475214,-0.1799907485
fd41c38b2,utterance_25.mp4,0.48179225,0.0029287011
fd41c38b2,utterance_26.mp4,0.44528524,-0.1513974123
fd41c38b2,utterance_27.mp4,0.45770754,-0.0653346209
fd41c38b2,utterance_28.mp4,0.44951741,-0.2282331171
fd41c38b2,utterance_29.mp4,0.29463282,-0.1360170411
fd41c38b2,utterance_30.mp4,0.4254295,0.0066994122
fd41c38b2,utterance_31.mp4,0.50951417,-0.0492198825
fd41c38b2,utterance_32.mp4,0.4932553,0.0047470087
fd41c38b2,utterance_33.mp4,0.57558947,0.0822571225
fd41c38b2,utterance_34.mp4,0.26355748,-0.1021839554
fd41c38b2,utterance_35.mp4,0.43773764,-0.0769082274
fd41c38b2,utterance_36.mp4,0.26756191,-0.2355140261
fd41c38b2,utterance_37.mp4,0.25932786,-0.094121241
fd41c38b2,utterance_38.mp4,0.33105044,0.1359313226
fd41c38b2,utterance_39.mp4,0.2811815,0.0743266573
fd41c38b2,utterance_40.mp4,0.64626343,-0.0674650083
fd41c38b2,utterance_41.mp4,0.55956558,0.011401128
fd41c38b2,utterance_42.mp4,0.46161095,-0.0014456655
fd41c38b2,utterance_43.mp4,0.56363506,-0.1208898914
fd41c38b2,utterance_44.mp4,0.46479656,-0.0291952802
fd41c38b2,utterance_45.mp4,0.66128057,0.1808486101
fd41c38b2,utterance_46.mp4,0.34005875,0.0155438343
fd41c38b2,utterance_47.mp4,0.66384328,-0.1586797955
fd41c38b2,utterance_48.mp4,0.75937912,-0.0205709984
fd41c38b2,utterance_49.mp4,0.77849093,-0.1216299628
fd41c38b2,utterance_50.mp4,0.65076013,-0.0454704198
fd41c38b2,utterance_51.mp4,0.77508146,-0.195604919
fd41c38b2,utterance_52.mp4,0.63930796,-0.0166281329
fd41c38b2,utterance_53.mp4,0.48960826,-0.0255951032
fd41c38b2,utterance_54.mp4,0.78339251,-0.1252152744
fd41c38b2,utterance_55.mp4,0.69479298,0.0259296985
fd41c38b2,utterance_56.mp4,0.50440415,-0.0109548208
fd41c38b2,utterance_57.mp4,0.68523326,-0.078333219
2b7a44d40_1,utterance_1.mp4,0.68944921,0.1662606956
2b7a44d40_1,utterance_2.mp4,0.71411831,0.3268880484
2b7a44d40_1,utterance_3.mp4,0.64691584,0.1773615963
2b7a44d40_1,utterance_4.mp4,0.64388443,0.1226031375
2b7a44d40_1,utterance_5.mp4,0.54321067,0.0749612352
175acc2a4_1,utterance_1.mp4,0.89523107,0.4992773904
175acc2a4_1,utterance_2.mp4,1.01076698,0.3710117124
175acc2a4_1,utterance_3.mp4,0.87229806,0.3436180062
175acc2a4_1,utterance_4.mp4,0.90089951,0.3508187633
175acc2a4_1,utterance_5.mp4,0.92780483,0.2884693822
610fd0cfb_1,utterance_1.mp4,0.57064076,-0.0603911667
610fd0cfb_1,utterance_2.mp4,0.34863497,-0.1365630273
610fd0cfb_1,utterance_3.mp4,0.41379176,-0.2295860325
610fd0cfb_1,utterance_4.mp4,0.49222977,0.1000277068
610fd0cfb_1,utterance_5.mp4,0.57453947,-0.3264264235
610fd0cfb_1,utterance_6.mp4,0.59323072,0.1151687559
610fd0cfb_1,utterance_7.mp4,0.34665406,-0.0379228565
610fd0cfb_1,utterance_8.mp4,0.47820119,0.0089343318
975d467b7_1,utterance_1.mp4,0.4401384,0.32985692
975d467b7_1,utterance_2.mp4,0.4646268,0.3399509424
975d467b7_1,utterance_4.mp4,0.44667865,0.4324204768
975d467b7_1,utterance_5.mp4,0.20099452,0.1407380541
c2e8f2b89_1,utterance_1.mp4,0.17090128,0.2056595676
c2e8f2b89_1,utterance_2.mp4,0.45472424,0.0663262197
c2e8f2b89_1,utterance_3.mp4,0.47471607,0.1464604508
d7c8650e0_1,utterance_2.mp4,0.8075481,0.1474959651
d7c8650e0_1,utterance_5.mp4,0.68304724,0.1339350677
d7c8650e0_1,utterance_6.mp4,0.79603569,0.0794417082
d7c8650e0_1,utterance_7.mp4,0.61388801,0.050800183
d7c8650e0_1,utterance_8.mp4,0.55891261,0.1169022803
d7c8650e0_1,utterance_9.mp4,0.81484367,0.014651987
d7c8650e0_1,utterance_10.mp4,0.72651011,0.2193689407
d39d991a8_1,utterance_2.mp4,0.40723201,-0.1560474028
d39d991a8_1,utterance_3.mp4,0.52459958,-0.1722123247
d39d991a8_1,utterance_4.mp4,0.28997182,-0.1091986237
d39d991a8_1,utterance_5.mp4,0.44532827,-0.259685519
d73b7560a_1,utterance_1.mp4,0.39192208,-0.5295845321
d73b7560a_1,utterance_2.mp4,0.12787249,-0.7113192081
d73b7560a_1,utterance_3.mp4,0.2057261,-0.6512036538
d73b7560a_1,utterance_4.mp4,0.15443341,-0.5988947194
dc937fe58_1,utterance_1.mp4,0.42097085,0.3068156955
dc937fe58_1,utterance_2.mp4,0.5600295,0.3516551964
dc937fe58_1,utterance_4.mp4,0.45524686,0.5076805961
dc937fe58_1,utterance_5.mp4,0.31704823,0.3771446653
2b47d407c_1,utterance_1.mp4,0.59596215,0.3486108579
2b47d407c_1,utterance_2.mp4,0.52223108,0.3106735169
2b47d407c_1,utterance_3.mp4,0.44992041,0.2065982363
2b47d407c_1,utterance_4.mp4,0.50695255,0.2920032105
2b47d407c_1,utterance_5.mp4,0.46129668,0.0578201787
2b47d407c_1,utterance_6.mp4,0.50929361,0.2755405383
2b47d407c_1,utterance_7.mp4,0.39325487,0.2104278408
2b47d407c_1,utterance_8.mp4,0.5184005,0.1756693638
2b47d407c_1,utterance_9.mp4,0.52454322,0.2717490548
2b47d407c_1,utterance_10.mp4,0.15790757,0.1036852749
2b47d407c_1,utterance_11.mp4,0.44537073,0.2318776754
2b47d407c_1,utterance_12.mp4,0.5049125,0.0094670127
2b47d407c_1,utterance_13.mp4,0.37738748,0.0651421207
2b47d407c_1,utterance_14.mp4,0.41585967,0.171109004
2b47d407c_1,utterance_15.mp4,0.47488896,0.3059029428
2b47d407c_1,utterance_16.mp4,0.44447587,0.1361239674
2b47d407c_1,utterance_17.mp4,0.41629871,0.0447874448
2b47d407c_1,utterance_18.mp4,0.31901038,-0.0124310814
2b47d407c_1,utterance_19.mp4,0.48165178,0.1326082711
2b47d407c_1,utterance_20.mp4,0.46101371,0.1367423091
2b47d407c_1,utterance_21.mp4,0.48579927,0.331294675
2b47d407c_1,utterance_22.mp4,0.41553569,0.1831478405
2b47d407c_1,utterance_23.mp4,0.27706049,0.2558236116
3f2e427de_1,utterance_1.mp4,0.63440611,0.1483800529
3f2e427de_1,utterance_2.mp4,0.62623556,-0.0391995941
3f2e427de_1,utterance_3.mp4,0.71042064,0.1316519337
3f2e427de_1,utterance_4.mp4,0.72742253,0.1885261979
3f2e427de_1,utterance_5.mp4,0.56408952,0.3317839201
4b16a4aa0_1,utterance_1.mp4,0.62037063,-0.3535086488
4b16a4aa0_1,utterance_2.mp4,0.67352297,-0.4894906602
4b16a4aa0_1,utterance_3.mp4,0.64674302,-0.4306707549
4b16a4aa0_1,utterance_4.mp4,0.67501879,-0.4674272954
4b16a4aa0_1,utterance_5.mp4,0.70538286,-0.2784643538
4b16a4aa0_1,utterance_6.mp4,0.38800683,-0.1581598745
5ae4d78f1_1,utterance_1.mp4,0.98327833,0.3443206396
5ae4d78f1_1,utterance_2.mp4,0.22008404,0.0052849064
5ae4d78f1_1,utterance_3.mp4,0.70166754,-0.0177136299
5ae4d78f1_1,utterance_4.mp4,0.68202579,0.1082781076
5ae4d78f1_1,utterance_5.mp4,0.61513968,0.1211566209
5ae4d78f1_1,utterance_6.mp4,0.71377098,0.1257383702
5ae4d78f1_1,utterance_7.mp4,0.62461406,0.0666297958
6a3db07f1_1,utterance_1.mp4,0.18016863,0.1202584441
6a3db07f1_1,utterance_2.mp4,0.23034668,0.2870311125
6a3db07f1_1,utterance_3.mp4,0.27810811,0.1042077181
6a3db07f1_1,utterance_4.mp4,0.2793164,0.1478258672
6a3db07f1_1,utterance_5.mp4,0.3072675,0.2863787678
6a3db07f1_1,utterance_6.mp4,0.27794952,0.054427831
6a3db07f1_1,utterance_7.mp4,0.34010888,0.2233811194
6a3db07f1_1,utterance_8.mp4,0.30479748,0.2000527422
6b45db6a1_1,utterance_1.mp4,0.29238845,-0.2755863444
6b45db6a1_1,utterance_2.mp4,0.32974992,-0.2800803847
6b45db6a1_1,utterance_3.mp4,0.21813246,-0.2365868757
6b45db6a1_1,utterance_4.mp4,0.3984088,-0.3016324512
6b45db6a1_1,utterance_6.mp4,0.27086741,-0.1277692499
6b45db6a1_1,utterance_7.mp4,0.58095597,-0.1104213182
6b45db6a1_1,utterance_8.mp4,0.48716936,-0.100820383
6b45db6a1_1,utterance_9.mp4,0.25094578,0.0215493245
6b45db6a1_1,utterance_10.mp4,0.54067546,-0.222343934
6b45db6a1_1,utterance_11.mp4,0.66346444,-0.1054446275
6b45db6a1_1,utterance_12.mp4,0.40071007,-0.0996024065
6b45db6a1_1,utterance_13.mp4,0.32926337,-0.1943148174
6b45db6a1_1,utterance_14.mp4,0.19901043,-0.2122901353
7e9cc4f37_1,utterance_1.mp4,0.51457915,0.0374444015
7e9cc4f37_1,utterance_2.mp4,0.74574433,0.247358398
7e9cc4f37_1,utterance_3.mp4,0.66033424,0.082707623
7e9cc4f37_1,utterance_4.mp4,0.68295959,0.0899983941
7e9cc4f37_1,utterance_5.mp4,0.70275292,0.1570442132
7e9cc4f37_1,utterance_6.mp4,0.49079435,0.0047624986
7e9cc4f37_1,utterance_7.mp4,0.63330297,0.2432541138
7e9cc4f37_1,utterance_8.mp4,0.36439695,0.0947627207
8bae01f71_1,utterance_1.mp4,0.80974578,0.6212510865
8bae01f71_1,utterance_2.mp4,0.62816904,0.422487174
8bae01f71_1,utterance_3.mp4,0.65673417,0.3217902115
8bae01f71_1,utterance_4.mp4,0.58954389,0.4436105239
8bae01f71_1,utterance_5.mp4,0.72933714,0.3922918464
8bae01f71_1,utterance_7.mp4,0.17651583,-0.0219745158
8bae01f71_1,utterance_8.mp4,0.22385182,-0.1285180375
8bae01f71_1,utterance_9.mp4,0.23927556,0.0076562881
8bae01f71_1,utterance_10.mp4,0.49238267,0.27408867
8bae01f71_1,utterance_11.mp4,0.47618838,0.0370577328
8bae01f71_1,utterance_12.mp4,0.50086395,-0.0382080531
8bae01f71_1,utterance_13.mp4,0.29032364,0.0626912598
8bae01f71_1,utterance_14.mp4,0.36867065,0.0984518031
8bae01f71_1,utterance_15.mp4,0.61124917,-0.1665565019
8bae01f71_1,utterance_16.mp4,0.36979004,0.0209105538
8bae01f71_1,utterance_17.mp4,0.56421472,-0.0400135267
8bae01f71_1,utterance_18.mp4,0.55139698,-0.0554590009
8bae01f71_1,utterance_19.mp4,0.41968785,0.138766495
8bae01f71_1,utterance_20.mp4,0.12198684,-0.2320635683
9b882983a_1,utterance_2.mp4,0.27589761,-0.0372474138
9b882983a_1,utterance_4.mp4,0.20189343,-0.1855307077
9b882983a_1,utterance_5.mp4,0.34545344,-0.0178463366
9b882983a_1,utterance_6.mp4,0.20453261,-0.0163360122
9b882983a_1,utterance_7.mp4,0.2381916,-0.0319331476
9b882983a_1,utterance_8.mp4,0.11906252,0.0161767278
9ce9a4d38_1,utterance_1.mp4,0.41386506,0.4523353106
9ce9a4d38_1,utterance_2.mp4,0.27853835,0.2467685589
9ce9a4d38_1,utterance_3.mp4,0.3549906,0.4520977571
9ce9a4d38_1,utterance_4.mp4,0.15695434,0.3924369672
9ce9a4d38_1,utterance_5.mp4,0.25353599,0.0980639447
9ce9a4d38_1,utterance_6.mp4,0.26866939,0.094367585
9ce9a4d38_1,utterance_7.mp4,0.23142761,-0.0115905765
9ce9a4d38_1,utterance_8.mp4,0.25376862,0.1879761025
9ce9a4d38_1,utterance_9.mp4,0.31172321,0.2646317133
9ce9a4d38_1,utterance_10.mp4,0.32198507,0.2642376923
9ce9a4d38_1,utterance_11.mp4,0.04084148,0.051099944
9ce9a4d38_1,utterance_12.mp4,0.18335073,-0.1332530782
9ce9a4d38_1,utterance_13.mp4,0.26788305,0.0427303005
9ce9a4d38_1,utterance_14.mp4,0.15935746,0.081259839
9ce9a4d38_1,utterance_15.mp4,0.18999081,0.0552606501
9ce9a4d38_1,utterance_16.mp4,0.16109892,0.011958014
9ce9a4d38_1,utterance_17.mp4,0.1517118,0.0551861975
9ce9a4d38_1,utterance_19.mp4,0.4015087,0.1167695826
9ce9a4d38_1,utterance_20.mp4,0.06354661,0.0236903502
9ce9a4d38_1,utterance_21.mp4,0.07625321,0.0954103047
23cdb64b3_1,utterance_1.mp4,0.51331854,0.3066960458
23cdb64b3_1,utterance_2.mp4,0.51534259,0.4520165749
23cdb64b3_1,utterance_3.mp4,0.42470146,0.5365342563
23cdb64b3_1,utterance_4.mp4,0.45459222,0.5220984923
23cdb64b3_1,utterance_5.mp4,0.30245595,0.4045159292
23cdb64b3_1,utterance_6.mp4,0.3051861,0.4336121558
23cdb64b3_1,utterance_7.mp4,0.31676358,0.439124837
43f9ef86e_1,utterance_1.mp4,0.81595972,0.2528292821
43f9ef86e_1,utterance_2.mp4,0.77855094,0.3084726258
43f9ef86e_1,utterance_3.mp4,0.72048979,0.3086948443
43f9ef86e_1,utterance_4.mp4,0.88180756,0.3663668819
43f9ef86e_1,utterance_5.mp4,0.82212355,0.3418881289
43f9ef86e_1,utterance_6.mp4,0.68602074,0.2694633887
43f9ef86e_1,utterance_7.mp4,0.74407483,0.2952009257
43f9ef86e_1,utterance_8.mp4,0.53508617,0.2110438036
88c192af8_1,utterance_1.mp4,0.83131253,0.3560196174
88c192af8_1,utterance_2.mp4,0.80773373,0.3713756594
88c192af8_1,utterance_3.mp4,0.70799909,0.3121770592
88c192af8_1,utterance_4.mp4,0.59531832,-0.3114458504
88c192af8_1,utterance_5.mp4,0.62701142,-0.1388612458
88c192af8_1,utterance_6.mp4,0.77058558,-0.1244677634
88c192af8_1,utterance_7.mp4,0.82944844,-0.0615054329
88c192af8_1,utterance_8.mp4,0.72980502,-0.386399388
88c192af8_1,utterance_9.mp4,0.76395138,-0.1518283424
88c192af8_1,utterance_10.mp4,0.7157895,-0.1519809851
88c192af8_1,utterance_11.mp4,0.60159981,-0.336644582
88c192af8_1,utterance_12.mp4,0.82873382,-0.1158352411
88c192af8_1,utterance_13.mp4,0.66671729,-0.3041356574
88c192af8_1,utterance_14.mp4,0.65421747,-0.0753930979
88c192af8_1,utterance_15.mp4,0.42831457,-0.3515744935
88c192af8_1,utterance_18.mp4,0.61279354,-0.4901777615
88c192af8_1,utterance_19.mp4,0.76838329,-0.2795731082
88c192af8_1,utterance_20.mp4,0.18325685,-0.1556286439
0853ce554_1,utterance_1.mp4,0.7436851,0.4035361097
0853ce554_1,utterance_2.mp4,0.72745495,0.436169768
0853ce554_1,utterance_3.mp4,0.76239717,0.2856179878
0853ce554_1,utterance_4.mp4,0.35699763,-0.3708042944
0853ce554_1,utterance_5.mp4,0.44728535,-0.2874041025
0853ce554_1,utterance_6.mp4,0.45794824,-0.085952235
0853ce554_1,utterance_7.mp4,0.58664326,-0.0967692144
0853ce554_1,utterance_8.mp4,0.25876461,-0.1520147911
0853ce554_1,utterance_9.mp4,0.259579,-0.1603419457
0853ce554_1,utterance_10.mp4,0.27544894,-0.4042502202
0853ce554_1,utterance_11.mp4,0.52139457,-0.201060413
0853ce554_1,utterance_12.mp4,0.23625287,-0.3654384011
0853ce554_1,utterance_13.mp4,0.15959843,-0.4669580452
0853ce554_1,utterance_14.mp4,0.12664433,-0.3120154821
0853ce554_1,utterance_15.mp4,0.35771018,-0.2920082241
0853ce554_1,utterance_16.mp4,0.12200396,-0.4854860414
0853ce554_1,utterance_17.mp4,0.6726982,-0.2822901987
0853ce554_1,utterance_18.mp4,0.70378867,-0.1133374496
0853ce554_1,utterance_20.mp4,0.20724951,-0.5033566814
0853ce554_1,utterance_21.mp4,0.2825785,-0.44048147
0853ce554_1,utterance_22.mp4,0.51353305,-0.3650858317
888f448f5_1,utterance_1.mp4,0.53345914,-0.0573037476
888f448f5_1,utterance_2.mp4,0.61882292,0.1654109974
888f448f5_1,utterance_3.mp4,0.45005508,0.0942315514
888f448f5_1,utterance_4.mp4,0.27146868,0.0454947343
888f448f5_1,utterance_5.mp4,0.30336131,-0.1633153857
888f448f5_1,utterance_6.mp4,0.32231574,-0.1372675911
888f448f5_1,utterance_7.mp4,0.66705522,-0.0658416018
888f448f5_1,utterance_8.mp4,0.49592168,0.043806153
888f448f5_1,utterance_9.mp4,0.78613994,0.1795905082
888f448f5_1,utterance_10.mp4,0.5646377,-0.2321662896
888f448f5_1,utterance_11.mp4,0.40742521,-0.1435636424
8705af2e3_1,utterance_1.mp4,0.40069744,-0.0088147636
8705af2e3_1,utterance_2.mp4,0.65708422,0.1328915395
8705af2e3_1,utterance_3.mp4,0.57879088,0.0238537028
8705af2e3_1,utterance_4.mp4,0.63933215,0.3027279611
8705af2e3_1,utterance_5.mp4,0.60539542,0.06184495
8705af2e3_1,utterance_6.mp4,0.74098107,0.0921345332
8705af2e3_1,utterance_7.mp4,0.55817226,0.0730965836
8705af2e3_1,utterance_8.mp4,0.68597942,0.2133740093
8705af2e3_1,utterance_9.mp4,0.47668632,0.1067951257
8705af2e3_1,utterance_10.mp4,0.72166133,0.1971114682
8705af2e3_1,utterance_11.mp4,0.44704036,0.0871482781
99101d5dc_1,utterance_3.mp4,0.40687043,0.1322888794
99101d5dc_1,utterance_5.mp4,0.41082459,0.1061414861
99101d5dc_1,utterance_6.mp4,0.28174033,0.04444878
99101d5dc_1,utterance_7.mp4,0.42875835,0.1465367199
99101d5dc_1,utterance_8.mp4,0.32262981,0.14123185
99101d5dc_1,utterance_9.mp4,0.25019625,-0.1217186038
99101d5dc_1,utterance_11.mp4,0.32710648,0.1675427522
99101d5dc_1,utterance_12.mp4,0.39656704,0.1329537881
99101d5dc_1,utterance_13.mp4,0.46370403,-0.1832186841
99101d5dc_1,utterance_14.mp4,0.45070835,-0.0108048
99101d5dc_1,utterance_15.mp4,0.45612362,0.2592506993
99101d5dc_1,utterance_16.mp4,0.45379469,-0.0609607386
99101d5dc_1,utterance_18.mp4,0.39590477,-0.0315546945
99101d5dc_1,utterance_19.mp4,0.2649294,0.0436072853
99101d5dc_1,utterance_20.mp4,0.29813173,0.0261926394
99101d5dc_1,utterance_21.mp4,0.46472823,-0.0414238958
99101d5dc_1,utterance_23.mp4,0.55088952,0.1392496612
99101d5dc_1,utterance_25.mp4,0.29257651,-0.027650241
99101d5dc_1,utterance_26.mp4,0.4607863,0.0027750861
99101d5dc_1,utterance_27.mp4,0.27837433,0.1266393691
99101d5dc_1,utterance_29.mp4,0.51115651,0.2475951291
99101d5dc_1,utterance_30.mp4,0.54601997,0.2254770419
99101d5dc_1,utterance_31.mp4,0.49445337,0.3595861866
99101d5dc_1,utterance_33.mp4,0.26327964,0.2750554471
99101d5dc_1,utterance_34.mp4,0.42536964,0.0469740798
99101d5dc_1,utterance_35.mp4,0.34313443,0.1759996352
99101d5dc_1,utterance_36.mp4,0.28744972,0.2714707608
99101d5dc_1,utterance_38.mp4,0.2256664,-0.0021346379
99101d5dc_1,utterance_39.mp4,0.24887173,0.0597247397
99101d5dc_1,utterance_40.mp4,0.14860356,-0.0577978647
99101d5dc_1,utterance_42.mp4,0.28318708,0.3272836188
99101d5dc_1,utterance_43.mp4,0.31988914,0.3328379389
