video,utterance,arousal,valence
e8a276493,utterance_30.mp4,0.64036583,0.26577974
e8a276493,utterance_31.mp4,0.683314255,0.3798857
e8a276493,utterance_32.mp4,0.54027395,0.04698218
e8a276493,utterance_33.mp4,0.39815814,0.1853554
e8a276493,utterance_34.mp4,0.406616375,0.05617834
e8a276493,utterance_35.mp4,0.60746215,0.3413261
e8a276493,utterance_36.mp4,0.71422642,0.0995481
e8a276493,utterance_37.mp4,0.804851355,0.42151518
e8a276493,utterance_38.mp4,0.48622477,0.09437602
e8a276493,utterance_39.mp4,0.529919265,-0.1494201
e8a276493,utterance_40.mp4,0.815362655,0.38541748
e8a276493,utterance_41.mp4,0.41519046,0.25420582
e8a276493,utterance_42.mp4,0.600746095,0.17706458
e8a276493,utterance_43.mp4,0.803541705,0.4738797
e8a276493,utterance_44.mp4,0.522335555,0.45484596
e8a276493,utterance_45.mp4,0.58727692,0.17831682
e8a276493,utterance_46.mp4,0.48223107,0.25621196
e8a276493,utterance_47.mp4,0.35812023,-0.10403416
e8a276493,utterance_48.mp4,0.41764346,-0.18787234
e8a276493,utterance_49.mp4,0.5411769,0.08950552
e8a276493,utterance_50.mp4,0.60506826,-0.105505
e8a276493,utterance_51.mp4,0.412172925,0.07871338
e8a276493,utterance_52.mp4,0.46733963,0.21527992
e8a276493,utterance_53.mp4,0.36675997,-0.03607366
e8a276493,utterance_54.mp4,0.41861272,0.10004856
e8a276493,utterance_55.mp4,0.38667625,-0.08030932
e8a276493,utterance_56.mp4,0.43238706,0.3974128
e8a276493,utterance_57.mp4,0.417529515,0.25161364
e8a276493,utterance_58.mp4,0.417529515,0.25161364
e8a276493,utterance_59.mp4,0.369421745,0.30306528
e8a276493,utterance_61.mp4,0.544476225,0.33010446
fd41c38b2,utterance_1.mp4,0.534619265,0.10807368
fd41c38b2,utterance_2.mp4,0.36875755,-0.17644706
fd41c38b2,utterance_3.mp4,0.615456055,0.1085725
fd41c38b2,utterance_4.mp4,0.632580895,-0.17849562
fd41c38b2,utterance_5.mp4,0.68516006,0.27372114
fd41c38b2,utterance_6.mp4,0.481192295,-0.07144308
fd41c38b2,utterance_7.mp4,0.394309525,-0.12282134
fd41c38b2,utterance_8.mp4,0.21236355,-0.22092002
fd41c38b2,utterance_9.mp4,0.17876537,-0.30984604
fd41c38b2,utterance_10.mp4,0.415675225,-0.04751586
fd41c38b2,utterance_11.mp4,0.64021112,-0.17595598
fd41c38b2,utterance_12.mp4,0.42400965,0.13155922
fd41c38b2,utterance_13.mp4,0.680154025,0.11291548
fd41c38b2,utterance_14.mp4,0.48516739,0.08564384
fd41c38b2,utterance_15.mp4,0.787988715,0.22045098
fd41c38b2,utterance_16.mp4,0.3548857,0.25223306
fd41c38b2,utterance_17.mp4,0.400655515,-0.01599738
fd41c38b2,utterance_18.mp4,0.496145685,-0.25667602
fd41c38b2,utterance_19.mp4,0.67026504,0.0792738
fd41c38b2,utterance_20.mp4,0.37777289,0.07833336
fd41c38b2,utterance_21.mp4,0.396991605,-0.27753588
fd41c38b2,utterance_22.mp4,0.474903675,-0.33990566
fd41c38b2,utterance_23.mp4,0.513791985,-0.01336602
fd41c38b2,utterance_24.mp4,0.47632798,-0.24234792
fd41c38b2,utterance_25.mp4,0.460250285,-0.04782602
fd41c38b2,utterance_26.mp4,0.38209317,-0.415346
fd41c38b2,utterance_27.mp4,0.4495956,-0.13990576
fd41c38b2,utterance_28.mp4,0.41097761,-0.34223656
fd41c38b2,utterance_29.mp4,0.26693596,-0.37339014
fd41c38b2,utterance_30.mp4,0.456426665,-0.04030654
fd41c38b2,utterance_31.mp4,0.50667591,-0.39983912
fd41c38b2,utterance_32.mp4,0.468804175,0.08274326
fd41c38b2,utterance_33.mp4,0.49025047,-0.05493068
fd41c38b2,utterance_34.mp4,0.32896104,-0.08638808
fd41c38b2,utterance_35.mp4,0.443081755,-0.07922462
fd41c38b2,utterance_36.mp4,0.237659805,-0.47768184
fd41c38b2,utterance_37.mp4,0.21251728,-0.30884522
fd41c38b2,utterance_38.mp4,0.305461955,-0.05112284
fd41c38b2,utterance_39.mp4,0.277829965,-0.04512382
fd41c38b2,utterance_40.mp4,0.614432445,-0.07552592
fd41c38b2,utterance_41.mp4,0.54582584,-0.0806645
fd41c38b2,utterance_42.mp4,0.51915787,0.06877154
fd41c38b2,utterance_43.mp4,0.534264215,-0.10908642
fd41c38b2,utterance_44.mp4,0.488548295,0.09960106
fd41c38b2,utterance_45.mp4,0.653682215,0.24350096
fd41c38b2,utterance_46.mp4,0.32462769,0.16545728
fd41c38b2,utterance_47.mp4,0.62245138,-0.12607654
fd41c38b2,utterance_48.mp4,0.751508815,0.27511492
fd41c38b2,utterance_49.mp4,0.716276755,0.11096006
fd41c38b2,utterance_50.mp4,0.633582655,0.12338802
fd41c38b2,utterance_51.mp4,0.747031095,-0.116728
fd41c38b2,utterance_52.mp4,0.58289875,0.03918488
fd41c38b2,utterance_53.mp4,0.48944098,0.0152855
fd41c38b2,utterance_54.mp4,0.749087755,0.09305468
fd41c38b2,utterance_55.mp4,0.69330475,0.1632255
fd41c38b2,utterance_56.mp4,0.55497878,0.05435256
fd41c38b2,utterance_57.mp4,0.698020025,0.07414108
2b7a44d40_1,utterance_1.mp4,0.52644082,0.39691374
2b7a44d40_1,utterance_2.mp4,0.592932965,0.60217572
2b7a44d40_1,utterance_3.mp4,0.514780485,0.28725402
2b7a44d40_1,utterance_4.mp4,0.461902835,0.24727358
2b7a44d40_1,utterance_5.mp4,0.435655815,0.2224703
175acc2a4_1,utterance_1.mp4,0.893693885,0.54779838
175acc2a4_1,utterance_2.mp4,0.994422985,0.255197
175acc2a4_1,utterance_3.mp4,0.847929975,0.28070708
175acc2a4_1,utterance_4.mp4,0.882179315,0.2528909
175acc2a4_1,utterance_5.mp4,0.913812015,0.13605894
610fd0cfb_1,utterance_1.mp4,0.49378615,0.052714
610fd0cfb_1,utterance_2.mp4,0.40082523,-0.03338768
610fd0cfb_1,utterance_3.mp4,0.443072245,-0.1764419
610fd0cfb_1,utterance_4.mp4,0.52567755,0.1013814
610fd0cfb_1,utterance_5.mp4,0.49943033,-0.2609395
610fd0cfb_1,utterance_6.mp4,0.606570795,0.16678154
610fd0cfb_1,utterance_7.mp4,0.355436035,-0.16358064
610fd0cfb_1,utterance_8.mp4,0.425891115,0.14361304
975d467b7_1,utterance_1.mp4,0.46192596,0.26472804
975d467b7_1,utterance_2.mp4,0.383027895,0.4066008
975d467b7_1,utterance_4.mp4,0.44839182,0.46381466
975d467b7_1,utterance_5.mp4,0.185725395,0.04245602
c2e8f2b89_1,utterance_1.mp4,0.209078885,-0.17619382
c2e8f2b89_1,utterance_2.mp4,0.45249761,-0.44793386
c2e8f2b89_1,utterance_3.mp4,0.515747315,-0.24614286
d7c8650e0_1,utterance_2.mp4,0.844604415,0.1993546
d7c8650e0_1,utterance_5.mp4,0.71680517,0.20751152
d7c8650e0_1,utterance_6.mp4,0.857715025,0.13452516
d7c8650e0_1,utterance_7.mp4,0.615431285,0.1893038
d7c8650e0_1,utterance_8.mp4,0.614890195,0.35963036
d7c8650e0_1,utterance_9.mp4,0.83702732,-0.07260696
d7c8650e0_1,utterance_10.mp4,0.742764665,0.35423588
d39d991a8_1,utterance_2.mp4,0.373847705,-0.13173574
d39d991a8_1,utterance_3.mp4,0.525571355,-0.05879302
d39d991a8_1,utterance_4.mp4,0.365073905,0.04955686
d39d991a8_1,utterance_5.mp4,0.4386535,-0.14133608
d73b7560a_1,utterance_1.mp4,0.424251815,-0.3462195
d73b7560a_1,utterance_2.mp4,0.19479528,-0.71219144
d73b7560a_1,utterance_3.mp4,0.21635537,-0.62485744
d73b7560a_1,utterance_4.mp4,0.161031655,-0.46584792
dc937fe58_1,utterance_1.mp4,0.36557899,0.1728615
dc937fe58_1,utterance_2.mp4,0.483043255,0.40982398
dc937fe58_1,utterance_4.mp4,0.49667413,0.63339932
dc937fe58_1,utterance_5.mp4,0.27395783,0.45681682
2b47d407c_1,utterance_1.mp4,0.46452377,0.2885227
2b47d407c_1,utterance_2.mp4,0.461964965,0.17558056
2b47d407c_1,utterance_3.mp4,0.40824423,-0.03745376
2b47d407c_1,utterance_4.mp4,0.40349887,0.23979636
2b47d407c_1,utterance_5.mp4,0.44238011,-0.24702994
2b47d407c_1,utterance_6.mp4,0.467514265,0.17207518
2b47d407c_1,utterance_7.mp4,0.391409655,-0.00621134
2b47d407c_1,utterance_8.mp4,0.45267079,-0.0198907
2b47d407c_1,utterance_9.mp4,0.435199365,0.22634458
2b47d407c_1,utterance_10.mp4,0.26387133,-0.18024
2b47d407c_1,utterance_11.mp4,0.36100414,0.1455052
2b47d407c_1,utterance_12.mp4,0.35869682,-0.37261624
2b47d407c_1,utterance_13.mp4,0.400900385,-0.23877062
2b47d407c_1,utterance_14.mp4,0.37526023,-0.00391134
2b47d407c_1,utterance_15.mp4,0.476000745,0.32328394
2b47d407c_1,utterance_16.mp4,0.37053709,-0.00948116
2b47d407c_1,utterance_17.mp4,0.29703602,-0.24329166
2b47d407c_1,utterance_18.mp4,0.292678135,-0.33226098
2b47d407c_1,utterance_19.mp4,0.462099445,-0.03712252
2b47d407c_1,utterance_20.mp4,0.403643465,-0.07941788
2b47d407c_1,utterance_21.mp4,0.415808775,0.2781226
2b47d407c_1,utterance_22.mp4,0.36099927,0.0025589
2b47d407c_1,utterance_23.mp4,0.31882078,0.08953978
3f2e427de_1,utterance_1.mp4,0.51732265,0.39215912
3f2e427de_1,utterance_2.mp4,0.53470733,0.00670714
3f2e427de_1,utterance_3.mp4,0.622852725,0.44251248
3f2e427de_1,utterance_4.mp4,0.6227643,0.4341962
3f2e427de_1,utterance_5.mp4,0.51618905,0.63032568
4b16a4aa0_1,utterance_1.mp4,0.631797355,-0.083762
4b16a4aa0_1,utterance_2.mp4,0.634090605,-0.49228048
4b16a4aa0_1,utterance_3.mp4,0.70763741,-0.38461616
4b16a4aa0_1,utterance_4.mp4,0.66435283,-0.39186936
4b16a4aa0_1,utterance_5.mp4,0.697029745,0.00073822
4b16a4aa0_1,utterance_6.mp4,0.34675493,-0.01024394
5ae4d78f1_1,utterance_1.mp4,0.941161335,0.48127296
5ae4d78f1_1,utterance_2.mp4,0.298020015,-0.16480396
5ae4d78f1_1,utterance_3.mp4,0.56428681,-0.07123506
5ae4d78f1_1,utterance_4.mp4,0.60733832,0.22599908
5ae4d78f1_1,utterance_5.mp4,0.60077765,0.23789458
5ae4d78f1_1,utterance_6.mp4,0.69381868,0.1156873
5ae4d78f1_1,utterance_7.mp4,0.573288855,0.06021872
6a3db07f1_1,utterance_1.mp4,0.14529822,0.00139334
6a3db07f1_1,utterance_2.mp4,0.299926625,0.31522452
6a3db07f1_1,utterance_3.mp4,0.2879295,0.0032606
6a3db07f1_1,utterance_4.mp4,0.326327505,0.05468814
6a3db07f1_1,utterance_5.mp4,0.29937514,0.30694832
6a3db07f1_1,utterance_6.mp4,0.39984896,-0.01840716
6a3db07f1_1,utterance_7.mp4,0.448010335,0.28872778
6a3db07f1_1,utterance_8.mp4,0.362191825,0.30425758
6b45db6a1_1,utterance_1.mp4,0.262826875,-0.2245181
6b45db6a1_1,utterance_2.mp4,0.3365528,-0.1935096
6b45db6a1_1,utterance_3.mp4,0.28304844,-0.1440296
6b45db6a1_1,utterance_4.mp4,0.33741754,-0.231233
6b45db6a1_1,utterance_6.mp4,0.30085807,-0.0506267
6b45db6a1_1,utterance_7.mp4,0.5953542,-0.04115742
6b45db6a1_1,utterance_8.mp4,0.512149065,0.05806724
6b45db6a1_1,utterance_9.mp4,0.343117215,0.19266566
6b45db6a1_1,utterance_10.mp4,0.55581084,-0.22915804
6b45db6a1_1,utterance_11.mp4,0.564642375,-0.00235696
6b45db6a1_1,utterance_12.mp4,0.392002995,0.1311497
6b45db6a1_1,utterance_13.mp4,0.39572175,-0.06075222
6b45db6a1_1,utterance_14.mp4,0.274627595,-0.0893241
7e9cc4f37_1,utterance_1.mp4,0.54293964,-0.15970802
7e9cc4f37_1,utterance_2.mp4,0.76778354,0.25367994
7e9cc4f37_1,utterance_3.mp4,0.671220425,-0.05722428
7e9cc4f37_1,utterance_4.mp4,0.72232557,0.01362564
7e9cc4f37_1,utterance_5.mp4,0.702903465,-0.00435122
7e9cc4f37_1,utterance_6.mp4,0.473387575,-0.28081452
7e9cc4f37_1,utterance_7.mp4,0.707857665,0.24163402
7e9cc4f37_1,utterance_8.mp4,0.432802005,-0.00806036
8bae01f71_1,utterance_1.mp4,0.766865885,0.6976026
8bae01f71_1,utterance_2.mp4,0.597473185,0.70096386
8bae01f71_1,utterance_3.mp4,0.555056735,0.53769094
8bae01f71_1,utterance_4.mp4,0.559339275,0.66574046
8bae01f71_1,utterance_5.mp4,0.657371575,0.59955848
8bae01f71_1,utterance_7.mp4,0.21558011,-0.0154912
8bae01f71_1,utterance_8.mp4,0.132531795,-0.35455626
8bae01f71_1,utterance_9.mp4,0.181404005,-0.33454878
8bae01f71_1,utterance_10.mp4,0.364118165,0.10490362
8bae01f71_1,utterance_11.mp4,0.397963605,-0.05387728
8bae01f71_1,utterance_12.mp4,0.43392168,-0.05673842
8bae01f71_1,utterance_13.mp4,0.260470325,-0.0101905
8bae01f71_1,utterance_14.mp4,0.319106605,0.1808793
8bae01f71_1,utterance_15.mp4,0.402463725,-0.30572988
8bae01f71_1,utterance_16.mp4,0.325192505,-0.15552368
8bae01f71_1,utterance_17.mp4,0.53650677,0.09451838
8bae01f71_1,utterance_18.mp4,0.451272145,-0.07874222
8bae01f71_1,utterance_19.mp4,0.358594605,0.00488416
8bae01f71_1,utterance_20.mp4,0.072602535,-0.39336504
9b882983a_1,utterance_2.mp4,0.33936548,0.22750732
9b882983a_1,utterance_4.mp4,0.262292805,-0.03540664
9b882983a_1,utterance_5.mp4,0.377682445,0.2233556
9b882983a_1,utterance_6.mp4,0.28054844,0.190329
9b882983a_1,utterance_7.mp4,0.27834912,0.21882346
9b882983a_1,utterance_8.mp4,0.200955625,0.03025522
9ce9a4d38_1,utterance_1.mp4,0.3785477,0.39076372
9ce9a4d38_1,utterance_2.mp4,0.36541457,0.30215334
9ce9a4d38_1,utterance_3.mp4,0.36777469,0.49856652
9ce9a4d38_1,utterance_4.mp4,0.186926035,0.26262396
9ce9a4d38_1,utterance_5.mp4,0.32738194,0.11932724
9ce9a4d38_1,utterance_6.mp4,0.29272741,0.03603128
9ce9a4d38_1,utterance_7.mp4,0.328522305,-0.05362136
9ce9a4d38_1,utterance_8.mp4,0.369512085,0.2369583
9ce9a4d38_1,utterance_9.mp4,0.419588915,0.53668226
9ce9a4d38_1,utterance_10.mp4,0.380304815,0.51932848
9ce9a4d38_1,utterance_11.mp4,0.092371895,0.10992254
9ce9a4d38_1,utterance_12.mp4,0.27967879,-0.12157484
9ce9a4d38_1,utterance_13.mp4,0.34282513,0.0630886
9ce9a4d38_1,utterance_14.mp4,0.28529104,-0.01940256
9ce9a4d38_1,utterance_15.mp4,0.24981171,0.2122211
9ce9a4d38_1,utterance_16.mp4,0.266728785,-0.14571024
9ce9a4d38_1,utterance_17.mp4,0.312155815,0.05373102
9ce9a4d38_1,utterance_19.mp4,0.42445213,0.00809808
9ce9a4d38_1,utterance_20.mp4,0.150656825,-0.09611788
9ce9a4d38_1,utterance_21.mp4,0.145662835,-0.02140912
23cdb64b3_1,utterance_1.mp4,0.399949065,0.04130008
23cdb64b3_1,utterance_2.mp4,0.3975165,0.3706634
23cdb64b3_1,utterance_3.mp4,0.30642043,0.54082688
23cdb64b3_1,utterance_4.mp4,0.3381069,0.53454512
23cdb64b3_1,utterance_5.mp4,0.326724355,0.30150932
23cdb64b3_1,utterance_6.mp4,0.353803225,0.30657742
23cdb64b3_1,utterance_7.mp4,0.33715026,0.46298204
43f9ef86e_1,utterance_1.mp4,0.742699165,0.3601549
43f9ef86e_1,utterance_2.mp4,0.68520422,0.48020264
43f9ef86e_1,utterance_3.mp4,0.556383805,0.4911649
43f9ef86e_1,utterance_4.mp4,0.78398574,0.4436348
43f9ef86e_1,utterance_5.mp4,0.710448445,0.63335724
43f9ef86e_1,utterance_6.mp4,0.56507616,0.43668216
43f9ef86e_1,utterance_7.mp4,0.639401275,0.4939029
43f9ef86e_1,utterance_8.mp4,0.533647085,0.54218246
88c192af8_1,utterance_1.mp4,0.783075255,0.56075294
88c192af8_1,utterance_2.mp4,0.73935399,0.7931683
88c192af8_1,utterance_3.mp4,0.67754224,0.68728674
88c192af8_1,utterance_4.mp4,0.541997195,-0.33398798
88c192af8_1,utterance_5.mp4,0.54990919,-0.20218076
88c192af8_1,utterance_6.mp4,0.713704235,0.13188872
88c192af8_1,utterance_7.mp4,0.757245825,0.14261742
88c192af8_1,utterance_8.mp4,0.63638256,-0.19161796
88c192af8_1,utterance_9.mp4,0.662060965,0.10206644
88c192af8_1,utterance_10.mp4,0.71559899,0.07129958
88c192af8_1,utterance_11.mp4,0.541425375,-0.1974954
88c192af8_1,utterance_12.mp4,0.724366575,0.06704288
88c192af8_1,utterance_13.mp4,0.596993955,-0.2936299
88c192af8_1,utterance_14.mp4,0.552309455,-0.11797996
88c192af8_1,utterance_15.mp4,0.36305317,-0.51055282
88c192af8_1,utterance_18.mp4,0.523590625,-0.56065948
88c192af8_1,utterance_19.mp4,0.6808251,-0.23873482
88c192af8_1,utterance_20.mp4,0.231886985,-0.32772508
0853ce554_1,utterance_1.mp4,0.669656975,0.4946245
0853ce554_1,utterance_2.mp4,0.74098297,0.64437264
0853ce554_1,utterance_3.mp4,0.65660585,0.30937252
0853ce554_1,utterance_4.mp4,0.305543585,-0.34716722
0853ce554_1,utterance_5.mp4,0.36090718,-0.12403206
0853ce554_1,utterance_6.mp4,0.383881245,0.30282214
0853ce554_1,utterance_7.mp4,0.559390585,0.29012968
0853ce554_1,utterance_8.mp4,0.195089155,0.11980104
0853ce554_1,utterance_9.mp4,0.176108075,-0.1272712
0853ce554_1,utterance_10.mp4,0.232223395,-0.38926872
0853ce554_1,utterance_11.mp4,0.48294288,0.03940562
0853ce554_1,utterance_12.mp4,0.121591665,-0.29479278
0853ce554_1,utterance_13.mp4,0.134724065,-0.51556088
0853ce554_1,utterance_14.mp4,0.04595755,-0.17496564
0853ce554_1,utterance_15.mp4,0.26299324,-0.195261
0853ce554_1,utterance_16.mp4,0.093718555,-0.48791738
0853ce554_1,utterance_17.mp4,0.59991743,-0.14482212
0853ce554_1,utterance_18.mp4,0.68311764,0.11529806
0853ce554_1,utterance_20.mp4,0.121262,-0.4388817
0853ce554_1,utterance_21.mp4,0.2062993,-0.50435882
0853ce554_1,utterance_22.mp4,0.489049865,-0.3972224
888f448f5_1,utterance_1.mp4,0.53113115,-0.09722416
888f448f5_1,utterance_2.mp4,0.60958592,0.4300339
888f448f5_1,utterance_3.mp4,0.50074651,0.1966007
888f448f5_1,utterance_4.mp4,0.301363565,0.06122676
888f448f5_1,utterance_5.mp4,0.38315765,-0.21604122
888f448f5_1,utterance_6.mp4,0.29415278,-0.17371608
888f448f5_1,utterance_7.mp4,0.6773574,-0.09618952
888f448f5_1,utterance_8.mp4,0.55972627,0.15822036
888f448f5_1,utterance_9.mp4,0.71546418,0.33980346
888f448f5_1,utterance_10.mp4,0.618995735,-0.33545764
888f448f5_1,utterance_11.mp4,0.3823275,-0.25511508
8705af2e3_1,utterance_1.mp4,0.38003418,-0.22951606
8705af2e3_1,utterance_2.mp4,0.64734855,0.03455564
8705af2e3_1,utterance_3.mp4,0.53598127,-0.21540978
8705af2e3_1,utterance_4.mp4,0.628870875,0.33155866
8705af2e3_1,utterance_5.mp4,0.56497161,-0.12204052
8705af2e3_1,utterance_6.mp4,0.71433165,0.10863266
8705af2e3_1,utterance_7.mp4,0.46519624,-0.14542802
8705af2e3_1,utterance_8.mp4,0.64015598,0.03981272
8705af2e3_1,utterance_9.mp4,0.43817752,-0.05302468
8705af2e3_1,utterance_10.mp4,0.65769784,0.09534998
8705af2e3_1,utterance_11.mp4,0.41813932,-0.17274026
99101d5dc_1,utterance_3.mp4,0.438139035,0.13212006
99101d5dc_1,utterance_5.mp4,0.47035822,0.36414614
99101d5dc_1,utterance_6.mp4,0.2559238,-0.04664506
99101d5dc_1,utterance_7.mp4,0.46323923,0.04458578
99101d5dc_1,utterance_8.mp4,0.310285035,0.2904417
99101d5dc_1,utterance_9.mp4,0.28539501,-0.1011157
99101d5dc_1,utterance_11.mp4,0.279930815,0.2889531
99101d5dc_1,utterance_12.mp4,0.398723275,0.29563034
99101d5dc_1,utterance_13.mp4,0.50287272,-0.04365096
99101d5dc_1,utterance_14.mp4,0.385416185,-0.30649222
99101d5dc_1,utterance_15.mp4,0.472325765,0.28521024
99101d5dc_1,utterance_16.mp4,0.432564785,-0.24014488
99101d5dc_1,utterance_18.mp4,0.481763155,0.06628246
99101d5dc_1,utterance_19.mp4,0.2766424,0.03447914
99101d5dc_1,utterance_20.mp4,0.291157935,0.04034324
99101d5dc_1,utterance_21.mp4,0.494544875,-0.06182594
99101d5dc_1,utterance_23.mp4,0.56061289,0.28873642
99101d5dc_1,utterance_25.mp4,0.36207628,-0.02986116
99101d5dc_1,utterance_26.mp4,0.531572815,-0.00142424
99101d5dc_1,utterance_27.mp4,0.296491975,0.21649398
99101d5dc_1,utterance_29.mp4,0.523439065,0.33747418
99101d5dc_1,utterance_30.mp4,0.566001285,0.2579415
99101d5dc_1,utterance_31.mp4,0.588557295,0.4500839
99101d5dc_1,utterance_33.mp4,0.27390396,0.34587522
99101d5dc_1,utterance_34.mp4,0.46245551,0.12570512
99101d5dc_1,utterance_35.mp4,0.343355565,0.1119973
99101d5dc_1,utterance_36.mp4,0.309931435,0.33275138
99101d5dc_1,utterance_38.mp4,0.208860975,-0.17133374
99101d5dc_1,utterance_39.mp4,0.28394792,0.08659212
99101d5dc_1,utterance_40.mp4,0.118489295,-0.1737633
99101d5dc_1,utterance_42.mp4,0.293733125,0.45635974
99101d5dc_1,utterance_43.mp4,0.34578836,0.36618782
a77361542_1,utterance_1.mp4,0.737739035,0.67540288
a77361542_1,utterance_2.mp4,0.75404624,0.75578742
a77361542_1,utterance_3.mp4,0.603413545,0.61411696
a77361542_1,utterance_4.mp4,0.6914778,0.72379834
a77361542_1,utterance_5.mp4,0.57715428,0.76978112
a77361542_1,utterance_6.mp4,0.691137355,0.77139672
a77361542_1,utterance_7.mp4,0.68724002,0.79737394
a77361542_1,utterance_8.mp4,0.767741745,0.95136334
a77361542_1,utterance_9.mp4,0.765736555,0.81277138
a77361542_1,utterance_10.mp4,0.501560665,0.67693722
cf197f451_1,utterance_1.mp4,0.323497355,-0.20652174
cf197f451_1,utterance_2.mp4,0.375109085,-0.40365684
cf197f451_1,utterance_3.mp4,0.30210381,-0.38225044
