video,utterance,arousal,valence
e8a276493,utterance_42.mp4,0.6592324,0.3196933207
e8a276493,utterance_43.mp4,0.86618853,0.303615092
e8a276493,utterance_44.mp4,0.56614519,0.0976147532
e8a276493,utterance_45.mp4,0.55375809,0.1861574128
e8a276493,utterance_46.mp4,0.52966411,0.1953059069
e8a276493,utterance_47.mp4,0.31616299,0.2514632021
e8a276493,utterance_48.mp4,0.42308535,0.1910730936
e8a276493,utterance_49.mp4,0.59967551,0.3494195491
e8a276493,utterance_50.mp4,0.58014097,0.1782276242
e8a276493,utterance_51.mp4,0.36366106,0.0997219728
e8a276493,utterance_52.mp4,0.39979588,0.0888559116
e8a276493,utterance_53.mp4,0.38356213,0.2426366396
e8a276493,utterance_54.mp4,0.4453575,0.229459585
e8a276493,utterance_55.mp4,0.39029756,0.2962133462
e8a276493,utterance_56.mp4,0.49885062,0.1876119301
e8a276493,utterance_57.mp4,0.55175884,0.2542147326
e8a276493,utterance_58.mp4,0.55175884,0.1608036992
e8a276493,utterance_59.mp4,0.29498952,0.1608036992
e8a276493,utterance_61.mp4,0.55151443,0.2627819205
fd41c38b2,utterance_1.mp4,0.431594,0.0162111223
fd41c38b2,utterance_2.mp4,0.33388264,-0.042631687
fd41c38b2,utterance_3.mp4,0.60365725,-0.0206366141
fd41c38b2,utterance_4.mp4,0.58413496,-0.0534493575
fd41c38b2,utterance_5.mp4,0.59919176,-0.072485355
fd41c38b2,utterance_6.mp4,0.51325425,0.5445467929
fd41c38b2,utterance_7.mp4,0.35548224,0.3161354065
fd41c38b2,utterance_8.mp4,0.16466138,0.1785479262
fd41c38b2,utterance_9.mp4,0.13640774,0.2616665053
fd41c38b2,utterance_10.mp4,0.36240572,0.1007684258
fd41c38b2,utterance_11.mp4,0.59749309,0.2586363697
fd41c38b2,utterance_12.mp4,0.45064965,-0.0158748338
fd41c38b2,utterance_13.mp4,0.66592235,0.0956845426
fd41c38b2,utterance_14.mp4,0.46043949,-0.1017980153
fd41c38b2,utterance_15.mp4,0.74440211,-0.0953419851
fd41c38b2,utterance_16.mp4,0.3497046,0.0942424168
fd41c38b2,utterance_17.mp4,0.31410396,0.12024854
fd41c38b2,utterance_18.mp4,0.37802483,0.2217257271
fd41c38b2,utterance_19.mp4,0.63269154,0.0921286084
fd41c38b2,utterance_20.mp4,0.35512405,-0.0243399988
fd41c38b2,utterance_21.mp4,0.397682,-0.0183364695
fd41c38b2,utterance_22.mp4,0.50564663,-0.0859214067
fd41c38b2,utterance_23.mp4,0.50634839,-0.0596239852
fd41c38b2,utterance_24.mp4,0.44790382,-0.117633577
fd41c38b2,utterance_25.mp4,0.43870832,0.0536834222
fd41c38b2,utterance_26.mp4,0.3189011,0.1125511754
fd41c38b2,utterance_27.mp4,0.44148366,0.0092365183
fd41c38b2,utterance_28.mp4,0.37243781,-0.1142296741
fd41c38b2,utterance_29.mp4,0.2392391,0.1013560579
fd41c38b2,utterance_30.mp4,0.48742383,0.0537053643
fd41c38b2,utterance_31.mp4,0.50383765,0.3013993551
fd41c38b2,utterance_32.mp4,0.44435305,-0.0732492426
fd41c38b2,utterance_33.mp4,0.40491147,0.219444925
fd41c38b2,utterance_34.mp4,0.3943646,-0.1179798308
fd41c38b2,utterance_35.mp4,0.44842587,-0.0745918347
fd41c38b2,utterance_36.mp4,0.2077577,0.0066537879
fd41c38b2,utterance_37.mp4,0.1657067,0.1206027381
fd41c38b2,utterance_38.mp4,0.27987347,0.3229854852
fd41c38b2,utterance_39.mp4,0.27447843,0.1937771346
fd41c38b2,utterance_40.mp4,0.58260146,-0.0594040966
fd41c38b2,utterance_41.mp4,0.5320861,0.103466756
fd41c38b2,utterance_42.mp4,0.57670479,-0.0716628709
fd41c38b2,utterance_43.mp4,0.50489337,-0.1326933627
fd41c38b2,utterance_44.mp4,0.51230003,-0.1579916204
fd41c38b2,utterance_45.mp4,0.64608386,0.1181962602
fd41c38b2,utterance_46.mp4,0.30919663,-0.1343696114
fd41c38b2,utterance_47.mp4,0.58105948,-0.1912830509
fd41c38b2,utterance_48.mp4,0.74363851,-0.3162569168
fd41c38b2,utterance_49.mp4,0.65406258,-0.3542199855
fd41c38b2,utterance_50.mp4,0.61640518,-0.2143288596
fd41c38b2,utterance_51.mp4,0.71898073,-0.2744818379
fd41c38b2,utterance_52.mp4,0.52648954,-0.0724411458
fd41c38b2,utterance_53.mp4,0.4892737,-0.0664757063
fd41c38b2,utterance_54.mp4,0.714783,-0.3434852287
fd41c38b2,utterance_55.mp4,0.69181652,-0.1113661031
fd41c38b2,utterance_56.mp4,0.60555341,-0.0762622015
fd41c38b2,utterance_57.mp4,0.71080679,-0.230807518
2b7a44d40_1,utterance_1.mp4,0.36343243,-0.0643923488
2b7a44d40_1,utterance_2.mp4,0.47174762,0.0516003768
2b7a44d40_1,utterance_3.mp4,0.38264513,0.0674691726
2b7a44d40_1,utterance_4.mp4,0.27992124,-0.0020673051
2b7a44d40_1,utterance_5.mp4,0.32810096,-0.0725478297
175acc2a4_1,utterance_1.mp4,0.8921567,0.4507564008
175acc2a4_1,utterance_2.mp4,0.97807899,0.4868264248
175acc2a4_1,utterance_3.mp4,0.82356189,0.4065289324
175acc2a4_1,utterance_4.mp4,0.86345912,0.4487466266
175acc2a4_1,utterance_5.mp4,0.8998192,0.4408798243
610fd0cfb_1,utterance_1.mp4,0.41693154,-0.1734963333
610fd0cfb_1,utterance_2.mp4,0.45301549,-0.2397383746
610fd0cfb_1,utterance_3.mp4,0.47235273,-0.2827301649
610fd0cfb_1,utterance_4.mp4,0.55912533,0.0986740136
610fd0cfb_1,utterance_5.mp4,0.42432119,-0.3919133469
610fd0cfb_1,utterance_6.mp4,0.61991087,0.0635559717
610fd0cfb_1,utterance_7.mp4,0.36421801,0.0877349271
610fd0cfb_1,utterance_8.mp4,0.37358104,-0.1257443763
975d467b7_1,utterance_1.mp4,0.48371352,0.3949858
975d467b7_1,utterance_2.mp4,0.30142899,0.2733010848
975d467b7_1,utterance_4.mp4,0.45010499,0.4010262936
975d467b7_1,utterance_5.mp4,0.17045627,0.2390200881
c2e8f2b89_1,utterance_1.mp4,0.24725649,0.5875129551
c2e8f2b89_1,utterance_2.mp4,0.45027098,0.5805862993
c2e8f2b89_1,utterance_3.mp4,0.55677856,0.5390637616
d7c8650e0_1,utterance_2.mp4,0.88166073,0.0956373302
d7c8650e0_1,utterance_5.mp4,0.7505631,0.0603586153
d7c8650e0_1,utterance_6.mp4,0.91939436,0.0243582564
d7c8650e0_1,utterance_7.mp4,0.61697456,-0.0877034341
d7c8650e0_1,utterance_8.mp4,0.67086778,-0.1258257994
d7c8650e0_1,utterance_9.mp4,0.85921097,0.1019109339
d7c8650e0_1,utterance_10.mp4,0.75901922,0.0845020013
d39d991a8_1,utterance_2.mp4,0.3404634,-0.1803590655
d39d991a8_1,utterance_3.mp4,0.52654313,-0.2856316293
d39d991a8_1,utterance_4.mp4,0.44017599,-0.2679541074
d39d991a8_1,utterance_5.mp4,0.43197873,-0.378034958
d73b7560a_1,utterance_1.mp4,0.45658155,-0.7129495641
d73b7560a_1,utterance_2.mp4,0.26171807,-0.7104469761
d73b7560a_1,utterance_3.mp4,0.22698464,-0.6775498676
d73b7560a_1,utterance_4.mp4,0.1676299,-0.7319415187
dc937fe58_1,utterance_1.mp4,0.31018713,0.4407698909
dc937fe58_1,utterance_2.mp4,0.40605701,0.2934864128
dc937fe58_1,utterance_4.mp4,0.5381014,0.3819618722
dc937fe58_1,utterance_5.mp4,0.23086743,0.2974725105
2b47d407c_1,utterance_1.mp4,0.33308539,0.4086990158
2b47d407c_1,utterance_2.mp4,0.40169885,0.4457664738
2b47d407c_1,utterance_3.mp4,0.36656805,0.4506502325
2b47d407c_1,utterance_4.mp4,0.30004519,0.3442100609
2b47d407c_1,utterance_5.mp4,0.42346354,0.3626702974
2b47d407c_1,utterance_6.mp4,0.42573492,0.3790058965
2b47d407c_1,utterance_7.mp4,0.38956444,0.4270670215
2b47d407c_1,utterance_8.mp4,0.38694108,0.3712294276
2b47d407c_1,utterance_9.mp4,0.34585551,0.3171535296
2b47d407c_1,utterance_10.mp4,0.36983509,0.3876105497
2b47d407c_1,utterance_11.mp4,0.27663755,0.3182501507
2b47d407c_1,utterance_12.mp4,0.21248114,0.3915502653
2b47d407c_1,utterance_13.mp4,0.42441329,0.3690548614
2b47d407c_1,utterance_14.mp4,0.33466079,0.3461293479
2b47d407c_1,utterance_15.mp4,0.47711253,0.2885219455
2b47d407c_1,utterance_16.mp4,0.29659831,0.2817290947
2b47d407c_1,utterance_17.mp4,0.17777333,0.3328665495
2b47d407c_1,utterance_18.mp4,0.26634589,0.3073988172
2b47d407c_1,utterance_19.mp4,0.44254711,0.3023390621
2b47d407c_1,utterance_20.mp4,0.34627322,0.3529024981
2b47d407c_1,utterance_21.mp4,0.34581828,0.3844667499
2b47d407c_1,utterance_22.mp4,0.30646285,0.363736781
2b47d407c_1,utterance_23.mp4,0.36058107,0.4221074432
3f2e427de_1,utterance_1.mp4,0.40023919,-0.0953990143
3f2e427de_1,utterance_2.mp4,0.4431791,-0.0851063281
3f2e427de_1,utterance_3.mp4,0.53528481,-0.1792086127
3f2e427de_1,utterance_4.mp4,0.51810607,-0.0571438043
3f2e427de_1,utterance_5.mp4,0.46828858,0.0332421601
4b16a4aa0_1,utterance_1.mp4,0.64322408,-0.6232552975
4b16a4aa0_1,utterance_2.mp4,0.59465824,-0.4867008403
4b16a4aa0_1,utterance_3.mp4,0.7685318,-0.4767253498
4b16a4aa0_1,utterance_4.mp4,0.65368687,-0.5429852307
4b16a4aa0_1,utterance_5.mp4,0.68867663,-0.5576669276
4b16a4aa0_1,utterance_6.mp4,0.30550303,-0.3060758089
5ae4d78f1_1,utterance_1.mp4,0.89904434,0.2073683192
5ae4d78f1_1,utterance_2.mp4,0.37595599,0.1753737728
5ae4d78f1_1,utterance_3.mp4,0.42690608,0.0358078002
5ae4d78f1_1,utterance_4.mp4,0.53265085,-0.0094428649
5ae4d78f1_1,utterance_5.mp4,0.58641562,0.0044186618
5ae4d78f1_1,utterance_6.mp4,0.67386638,0.1357894403
5ae4d78f1_1,utterance_7.mp4,0.52196365,0.0730408716
6a3db07f1_1,utterance_1.mp4,0.11042781,0.2391235481
6a3db07f1_1,utterance_2.mp4,0.36950657,0.2588377049
6a3db07f1_1,utterance_3.mp4,0.29775089,0.2051548362
6a3db07f1_1,utterance_4.mp4,0.37333861,0.2409635944
6a3db07f1_1,utterance_5.mp4,0.29148278,0.2658092156
6a3db07f1_1,utterance_6.mp4,0.5217484,0.127262822
6a3db07f1_1,utterance_7.mp4,0.55591179,0.1580344588
6a3db07f1_1,utterance_8.mp4,0.41958617,0.0958479044
6b45db6a1_1,utterance_1.mp4,0.2332653,-0.3266545888
6b45db6a1_1,utterance_2.mp4,0.34335568,-0.3666511693
6b45db6a1_1,utterance_3.mp4,0.34796442,-0.3291441513
6b45db6a1_1,utterance_4.mp4,0.27642628,-0.3720319023
6b45db6a1_1,utterance_6.mp4,0.33084873,-0.2049117998
6b45db6a1_1,utterance_7.mp4,0.60975243,-0.1796852164
6b45db6a1_1,utterance_8.mp4,0.53712877,-0.2597080059
6b45db6a1_1,utterance_9.mp4,0.43528865,-0.1495670111
6b45db6a1_1,utterance_10.mp4,0.57094622,-0.215529828
6b45db6a1_1,utterance_11.mp4,0.46582031,-0.2085322949
6b45db6a1_1,utterance_12.mp4,0.38329592,-0.330354513
6b45db6a1_1,utterance_13.mp4,0.46218013,-0.3278774147
6b45db6a1_1,utterance_14.mp4,0.35024476,-0.3352561705
7e9cc4f37_1,utterance_1.mp4,0.57130013,0.234596823
7e9cc4f37_1,utterance_2.mp4,0.78982275,0.2410368559
7e9cc4f37_1,utterance_3.mp4,0.68210661,0.2226395259
7e9cc4f37_1,utterance_4.mp4,0.76169155,0.1663711481
7e9cc4f37_1,utterance_5.mp4,0.70305401,0.3184396463
7e9cc4f37_1,utterance_6.mp4,0.4559808,0.2903395171
7e9cc4f37_1,utterance_7.mp4,0.78241236,0.2448742076
7e9cc4f37_1,utterance_8.mp4,0.50120706,0.1975858013
8bae01f71_1,utterance_1.mp4,0.72398599,0.5448995729
8bae01f71_1,utterance_2.mp4,0.56677733,0.1440104879
8bae01f71_1,utterance_3.mp4,0.4533793,0.105889483
8bae01f71_1,utterance_4.mp4,0.52913466,0.2214805878
8bae01f71_1,utterance_5.mp4,0.58540601,0.1850252127
8bae01f71_1,utterance_7.mp4,0.25464439,-0.0284578316
8bae01f71_1,utterance_8.mp4,0.04121177,0.097520185
8bae01f71_1,utterance_9.mp4,0.12353245,0.3498613561
8bae01f71_1,utterance_10.mp4,0.23585366,0.44327372
8bae01f71_1,utterance_11.mp4,0.31973883,0.1279927455
8bae01f71_1,utterance_12.mp4,0.36697941,-0.0196776862
8bae01f71_1,utterance_13.mp4,0.23061701,0.1355730195
8bae01f71_1,utterance_14.mp4,0.26954256,0.0160243061
8bae01f71_1,utterance_15.mp4,0.19367828,-0.0273831238
8bae01f71_1,utterance_16.mp4,0.28059497,0.1973447876
8bae01f71_1,utterance_17.mp4,0.50879882,-0.1745454334
8bae01f71_1,utterance_18.mp4,0.35114731,-0.0321757818
8bae01f71_1,utterance_19.mp4,0.29750136,0.27264883
8bae01f71_1,utterance_20.mp4,0.02321823,-0.0707620966
9b882983a_1,utterance_2.mp4,0.40283335,-0.3020021475
9b882983a_1,utterance_4.mp4,0.32269218,-0.3356547753
9b882983a_1,utterance_5.mp4,0.40991145,-0.2590482732
9b882983a_1,utterance_6.mp4,0.35656427,-0.2230010244
9b882983a_1,utterance_7.mp4,0.31850664,-0.2826897552
9b882983a_1,utterance_8.mp4,0.28284873,0.0020982356
9ce9a4d38_1,utterance_1.mp4,0.34323034,0.5139069011
9ce9a4d38_1,utterance_2.mp4,0.45229079,0.1913837778
9ce9a4d38_1,utterance_3.mp4,0.38055878,0.4056289941
9ce9a4d38_1,utterance_4.mp4,0.21689773,0.5222499743
9ce9a4d38_1,utterance_5.mp4,0.40122789,0.0768006494
9ce9a4d38_1,utterance_6.mp4,0.31678543,0.15270389
9ce9a4d38_1,utterance_7.mp4,0.425617,0.0304402071
9ce9a4d38_1,utterance_8.mp4,0.48525555,0.138993905
9ce9a4d38_1,utterance_9.mp4,0.52745462,-0.0074188334
9ce9a4d38_1,utterance_10.mp4,0.43862456,0.0091469046
9ce9a4d38_1,utterance_11.mp4,0.14390231,-0.007722652
9ce9a4d38_1,utterance_12.mp4,0.37600685,-0.1449313164
9ce9a4d38_1,utterance_13.mp4,0.41776721,0.0223720009
9ce9a4d38_1,utterance_14.mp4,0.41122462,0.181922238
9ce9a4d38_1,utterance_15.mp4,0.30963261,-0.1016997999
9ce9a4d38_1,utterance_16.mp4,0.37235865,0.1696262679
9ce9a4d38_1,utterance_17.mp4,0.47259983,0.056641375
9ce9a4d38_1,utterance_19.mp4,0.44739556,0.2254410852
9ce9a4d38_1,utterance_20.mp4,0.23776704,0.1434985803
9ce9a4d38_1,utterance_21.mp4,0.21507246,0.2122297293
23cdb64b3_1,utterance_1.mp4,0.28657959,0.5720920116
23cdb64b3_1,utterance_2.mp4,0.27969041,0.5333697498
23cdb64b3_1,utterance_3.mp4,0.1881394,0.5322416325
23cdb64b3_1,utterance_4.mp4,0.22162158,0.5096518646
23cdb64b3_1,utterance_5.mp4,0.35099276,0.5075225383
23cdb64b3_1,utterance_6.mp4,0.40242035,0.5606468916
23cdb64b3_1,utterance_7.mp4,0.35753694,0.4152676339
43f9ef86e_1,utterance_1.mp4,0.66943861,0.1455036641
43f9ef86e_1,utterance_2.mp4,0.5918575,0.1367426116
43f9ef86e_1,utterance_3.mp4,0.39227782,0.1262247885
43f9ef86e_1,utterance_4.mp4,0.68616392,0.2890989638
43f9ef86e_1,utterance_5.mp4,0.59877334,0.0504190177
43f9ef86e_1,utterance_6.mp4,0.44413158,0.1022446174
43f9ef86e_1,utterance_7.mp4,0.53472772,0.0964989513
43f9ef86e_1,utterance_8.mp4,0.532208,-0.1200948528
88c192af8_1,utterance_1.mp4,0.73483798,0.1512862947
88c192af8_1,utterance_2.mp4,0.67097425,-0.0504169812
88c192af8_1,utterance_3.mp4,0.64708539,-0.0629326217
88c192af8_1,utterance_4.mp4,0.48867607,-0.2889037207
88c192af8_1,utterance_5.mp4,0.47280696,-0.0755417316
88c192af8_1,utterance_6.mp4,0.65682289,-0.3808242468
88c192af8_1,utterance_7.mp4,0.68504321,-0.2656282857
88c192af8_1,utterance_8.mp4,0.5429601,-0.5811808159
88c192af8_1,utterance_9.mp4,0.56017055,-0.4057231247
88c192af8_1,utterance_10.mp4,0.71540848,-0.3752615501
88c192af8_1,utterance_11.mp4,0.48125094,-0.475793764
88c192af8_1,utterance_12.mp4,0.61999933,-0.2987133621
88c192af8_1,utterance_13.mp4,0.52727062,-0.3146414148
88c192af8_1,utterance_14.mp4,0.45040144,-0.0328062357
88c192af8_1,utterance_15.mp4,0.29779177,-0.192596167
88c192af8_1,utterance_18.mp4,0.43438771,-0.4196960429
88c192af8_1,utterance_19.mp4,0.59326691,-0.3204113964
88c192af8_1,utterance_20.mp4,0.28051712,0.0164677923
0853ce554_1,utterance_1.mp4,0.59562885,0.3124477193
0853ce554_1,utterance_2.mp4,0.75451099,0.2279668959
0853ce554_1,utterance_3.mp4,0.55081453,0.2618634555
0853ce554_1,utterance_4.mp4,0.25408954,-0.3944413687
0853ce554_1,utterance_5.mp4,0.27452901,-0.4507761449
0853ce554_1,utterance_6.mp4,0.30981425,-0.4747266099
0853ce554_1,utterance_7.mp4,0.53213791,-0.4836681088
0853ce554_1,utterance_8.mp4,0.1314137,-0.4238306222
0853ce554_1,utterance_9.mp4,0.09263715,-0.1934126914
0853ce554_1,utterance_10.mp4,0.18899785,-0.4192317203
0853ce554_1,utterance_11.mp4,0.44449119,-0.4415264459
0853ce554_1,utterance_12.mp4,0.00693046,-0.4360840221
0853ce554_1,utterance_13.mp4,0.1098497,-0.4183552104
0853ce554_1,utterance_14.mp4,-0.03472923,-0.4490653242
0853ce554_1,utterance_15.mp4,0.1682763,-0.3887554482
0853ce554_1,utterance_16.mp4,0.06543315,-0.4830547028
0853ce554_1,utterance_17.mp4,0.52713666,-0.4197582773
0853ce554_1,utterance_18.mp4,0.66244661,-0.3419729592
0853ce554_1,utterance_20.mp4,0.03527449,-0.5678316628
0853ce554_1,utterance_21.mp4,0.1300201,-0.3766041199
0853ce554_1,utterance_22.mp4,0.46456668,-0.3329492634
888f448f5_1,utterance_1.mp4,0.52880316,-0.0173833352
888f448f5_1,utterance_2.mp4,0.60034892,-0.0992119052
888f448f5_1,utterance_3.mp4,0.55143794,-0.0081375972
888f448f5_1,utterance_4.mp4,0.33125845,0.0297627086
888f448f5_1,utterance_5.mp4,0.46295399,-0.1105895514
888f448f5_1,utterance_6.mp4,0.26598982,-0.1008191022
888f448f5_1,utterance_7.mp4,0.68765958,-0.0354936835
888f448f5_1,utterance_8.mp4,0.62353086,-0.0706080541
888f448f5_1,utterance_9.mp4,0.64478842,0.0193775563
888f448f5_1,utterance_10.mp4,0.67335377,-0.1288749391
888f448f5_1,utterance_11.mp4,0.35722979,-0.0320122048
8705af2e3_1,utterance_1.mp4,0.35937092,0.2118865329
8705af2e3_1,utterance_2.mp4,0.63761288,0.2312274389
8705af2e3_1,utterance_3.mp4,0.49317166,0.2631171855
8705af2e3_1,utterance_4.mp4,0.6184096,0.2738972621
8705af2e3_1,utterance_5.mp4,0.5245478,0.24573042
8705af2e3_1,utterance_6.mp4,0.68768223,0.0756364063
8705af2e3_1,utterance_7.mp4,0.37222022,0.2916211871
8705af2e3_1,utterance_8.mp4,0.59433254,0.3869352986
8705af2e3_1,utterance_9.mp4,0.39966872,0.2666149313
8705af2e3_1,utterance_10.mp4,0.59373435,0.2988729564
8705af2e3_1,utterance_11.mp4,0.38923828,0.3470368162
99101d5dc_1,utterance_3.mp4,0.46940764,0.1324576987
99101d5dc_1,utterance_5.mp4,0.52989185,-0.1518631678
99101d5dc_1,utterance_6.mp4,0.23010727,0.13554262
99101d5dc_1,utterance_7.mp4,0.49772011,0.2484876598
99101d5dc_1,utterance_8.mp4,0.29794026,-0.0079780001
99101d5dc_1,utterance_9.mp4,0.32059377,-0.1423215076
99101d5dc_1,utterance_11.mp4,0.23275515,0.0461324044
99101d5dc_1,utterance_12.mp4,0.40087951,-0.0297227639
99101d5dc_1,utterance_13.mp4,0.54204141,-0.3227864082
99101d5dc_1,utterance_14.mp4,0.32012402,0.28488262
99101d5dc_1,utterance_15.mp4,0.48852791,0.2332911585
99101d5dc_1,utterance_16.mp4,0.41133488,0.1182234028
99101d5dc_1,utterance_18.mp4,0.56762154,-0.129391849
99101d5dc_1,utterance_19.mp4,0.2883554,0.0527354305
99101d5dc_1,utterance_20.mp4,0.28418414,0.0120420388
99101d5dc_1,utterance_21.mp4,0.52436152,-0.0210218516
99101d5dc_1,utterance_23.mp4,0.57033626,-0.0102370977
99101d5dc_1,utterance_25.mp4,0.43157605,-0.025439322
99101d5dc_1,utterance_26.mp4,0.60235933,0.0069744121
99101d5dc_1,utterance_27.mp4,0.31460962,0.0367847582
99101d5dc_1,utterance_29.mp4,0.53572162,0.1577160781
99101d5dc_1,utterance_30.mp4,0.5859826,0.1930125837
99101d5dc_1,utterance_31.mp4,0.68266122,0.2690884732
99101d5dc_1,utterance_33.mp4,0.28452828,0.2042356742
99101d5dc_1,utterance_34.mp4,0.49954138,-0.0317569605
99101d5dc_1,utterance_35.mp4,0.3435767,0.2400019703
99101d5dc_1,utterance_36.mp4,0.33241315,0.2101901416
99101d5dc_1,utterance_38.mp4,0.19205555,0.1670644643
99101d5dc_1,utterance_39.mp4,0.31902411,0.0328573593
99101d5dc_1,utterance_40.mp4,0.08837503,0.0581675706
99101d5dc_1,utterance_42.mp4,0.30427917,0.1982074976
